recording_id,segment_id,start_s,end_s,prediction_kind,score,label_status,neighbor_recording_id,neighbor_start_s,temporal_separation_s
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_312,194.0,204.0,contrastive_embedding_neighbor,0.9849292326835412,provisional_unverified,5c8af6b8a89a449144e0ddf74414040b433d630e1fd3d3ddc138ec3c4284d97b,22.0,172.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_313,196.0,206.0,contrastive_embedding_neighbor,0.9653364086453966,provisional_unverified,5c8af6b8a89a449144e0ddf74414040b433d630e1fd3d3ddc138ec3c4284d97b,12.0,184.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_314,198.0,208.0,contrastive_embedding_neighbor,0.9486289091288189,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,104.0,94.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_315,200.0,210.0,contrastive_embedding_neighbor,0.9670942956445867,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,42.0,158.0
5790cd1534b1de5ac4693367fe5d8ca6951cd36a7abcd3c778cee8923a932a75,window_316,0.0,10.0,contrastive_embedding_neighbor,0.9539223832699864,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,8.0,8.0
5790cd1534b1de5ac4693367fe5d8ca6951cd36a7abcd3c778cee8923a932a75,window_317,2.0,12.0,contrastive_embedding_neighbor,0.9774474904004214,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,40.0,38.0
5790cd1534b1de5ac4693367fe5d8ca6951cd36a7abcd3c778cee8923a932a75,window_318,4.0,14.0,contrastive_embedding_neighbor,0.9357026769787116,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,38.0,34.0
5790cd1534b1de5ac4693367fe5d8ca6951cd36a7abcd3c778cee8923a932a75,window_319,6.0,16.0,contrastive_embedding_neighbor,0.9047411676652335,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,54.0,48.0
5790cd1534b1de5ac4693367fe5d8ca6951cd36a7abcd3c778cee8923a932a75,window_320,8.0,18.0,contrastive_embedding_neighbor,0.9084171046012891,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,38.0,30.0
5790cd1534b1de5ac4693367fe5d8ca6951cd36a7abcd3c778cee8923a932a75,window_321,10.0,20.0,contrastive_embedding_neighbor,0.9382039124490441,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,38.0,28.0
5790cd1534b1de5ac4693367fe5d8ca6951cd36a7abcd3c778cee8923a932a75,window_322,12.0,22.0,contrastive_embedding_neighbor,0.9461966514376032,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,26.0,14.0
5790cd1534b1de5ac4693367fe5d8ca6951cd36a7abcd3c778cee8923a932a75,window_323,14.0,24.0,contrastive_embedding_neighbor,0.9686331801598931,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,26.0,12.0
5790cd1534b1de5ac4693367fe5d8ca6951cd36a7abcd3c778cee8923a932a75,window_324,16.0,26.0,contrastive_embedding_neighbor,0.9780665859842177,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,38.0,22.0
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,window_325,0.0,10.0,contrastive_embedding_neighbor,0.9812594017102008,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,420.0,420.0
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,window_326,2.0,12.0,contrastive_embedding_neighbor,0.9818342058296722,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,420.0,418.0
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,window_327,4.0,14.0,contrastive_embedding_neighbor,0.9821576039679684,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,420.0,416.0
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,window_328,6.0,16.0,contrastive_embedding_neighbor,0.9731782653819678,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,420.0,414.0
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,window_329,8.0,18.0,contrastive_embedding_neighbor,0.9741788997377718,provisional_unverified,5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,50.0,42.0
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,window_330,10.0,20.0,contrastive_embedding_neighbor,0.9658179244152418,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,172.0,162.0
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,window_331,12.0,22.0,contrastive_embedding_neighbor,0.967283906678946,provisional_unverified,5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,80.0,68.0
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,window_332,14.0,24.0,contrastive_embedding_neighbor,0.9972243953286855,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,100.0,86.0
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,window_333,16.0,26.0,contrastive_embedding_neighbor,0.9920097142834,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,188.0,172.0
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,window_334,18.0,28.0,contrastive_embedding_neighbor,0.990341161697567,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,188.0,170.0
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,window_335,20.0,30.0,contrastive_embedding_neighbor,0.9811972795334636,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,434.0,414.0
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,window_336,22.0,32.0,contrastive_embedding_neighbor,0.970877014152754,provisional_unverified,8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,98.0,76.0
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,window_337,24.0,34.0,contrastive_embedding_neighbor,0.9422354593471401,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,104.0,80.0
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,window_338,26.0,36.0,contrastive_embedding_neighbor,0.9839431696729454,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,108.0,82.0
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,window_339,28.0,38.0,contrastive_embedding_neighbor,0.9667277536965834,provisional_unverified,5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,68.0,40.0
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,window_340,30.0,40.0,contrastive_embedding_neighbor,0.9391840014824812,provisional_unverified,8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,84.0,54.0
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,window_341,32.0,42.0,contrastive_embedding_neighbor,0.956558155342461,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,176.0,144.0
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,window_342,34.0,44.0,contrastive_embedding_neighbor,0.8777785728100225,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,180.0,146.0
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,window_343,36.0,46.0,contrastive_embedding_neighbor,0.9498603591131219,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,184.0,148.0
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,window_344,38.0,48.0,contrastive_embedding_neighbor,0.9557351682042363,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,106.0,68.0
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,window_345,40.0,50.0,contrastive_embedding_neighbor,0.9703833238160747,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,106.0,66.0
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,window_346,42.0,52.0,contrastive_embedding_neighbor,0.9664268573554369,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,110.0,68.0
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,window_347,44.0,54.0,contrastive_embedding_neighbor,0.9765335254244067,provisional_unverified,5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,70.0,26.0
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,window_348,46.0,56.0,contrastive_embedding_neighbor,0.972661830022004,provisional_unverified,5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,72.0,26.0
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,window_349,48.0,58.0,contrastive_embedding_neighbor,0.9729921931152599,provisional_unverified,5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,78.0,30.0
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,window_350,50.0,60.0,contrastive_embedding_neighbor,0.9741788997377718,provisional_unverified,5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,8.0,42.0
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,window_351,52.0,62.0,contrastive_embedding_neighbor,0.9711040842186477,provisional_unverified,c3c503093a73b359d513d025d9185c7ada423099650828cbd4fdba12d1d7aafc,2.0,50.0
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,window_352,54.0,64.0,contrastive_embedding_neighbor,0.9657785677516494,provisional_unverified,c3c503093a73b359d513d025d9185c7ada423099650828cbd4fdba12d1d7aafc,2.0,52.0
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,window_353,56.0,66.0,contrastive_embedding_neighbor,0.974626923976109,provisional_unverified,73093667f33a7f710fc20059989a002071359119e1e9c0a4128b67729755da33,0.0,56.0
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,window_354,58.0,68.0,contrastive_embedding_neighbor,0.9704067674856164,provisional_unverified,73093667f33a7f710fc20059989a002071359119e1e9c0a4128b67729755da33,0.0,58.0
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,window_355,60.0,70.0,contrastive_embedding_neighbor,0.9701424977279285,provisional_unverified,73093667f33a7f710fc20059989a002071359119e1e9c0a4128b67729755da33,0.0,60.0
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,window_356,62.0,72.0,contrastive_embedding_neighbor,0.9567632457375446,provisional_unverified,73093667f33a7f710fc20059989a002071359119e1e9c0a4128b67729755da33,0.0,62.0
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,window_357,64.0,74.0,contrastive_embedding_neighbor,0.9685554029860713,provisional_unverified,5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,46.0,18.0
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,window_358,66.0,76.0,contrastive_embedding_neighbor,0.9738721897814236,provisional_unverified,8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,82.0,16.0
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,window_359,68.0,78.0,contrastive_embedding_neighbor,0.9667277536965834,provisional_unverified,5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,28.0,40.0
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,window_360,70.0,80.0,contrastive_embedding_neighbor,0.9765335254244067,provisional_unverified,5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,44.0,26.0
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,window_361,72.0,82.0,contrastive_embedding_neighbor,0.972661830022004,provisional_unverified,5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,46.0,26.0
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,window_362,74.0,84.0,contrastive_embedding_neighbor,0.9602106042145778,provisional_unverified,5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,46.0,28.0
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,window_363,76.0,86.0,contrastive_embedding_neighbor,0.9686621064829968,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,416.0,340.0
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,window_364,78.0,88.0,contrastive_embedding_neighbor,0.9729921931152599,provisional_unverified,5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,48.0,30.0
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,window_365,80.0,90.0,contrastive_embedding_neighbor,0.9675741426579484,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,414.0,334.0
5c8af6b8a89a449144e0ddf74414040b433d630e1fd3d3ddc138ec3c4284d97b,window_366,0.0,10.0,contrastive_embedding_neighbor,0.9819316800617898,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,42.0,42.0
5c8af6b8a89a449144e0ddf74414040b433d630e1fd3d3ddc138ec3c4284d97b,window_367,2.0,12.0,contrastive_embedding_neighbor,0.9800895473276525,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,42.0,40.0
5c8af6b8a89a449144e0ddf74414040b433d630e1fd3d3ddc138ec3c4284d97b,window_368,4.0,14.0,contrastive_embedding_neighbor,0.9765955791801074,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,42.0,38.0
5c8af6b8a89a449144e0ddf74414040b433d630e1fd3d3ddc138ec3c4284d97b,window_369,6.0,16.0,contrastive_embedding_neighbor,0.9620513698541899,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,126.0,120.0
5c8af6b8a89a449144e0ddf74414040b433d630e1fd3d3ddc138ec3c4284d97b,window_370,8.0,18.0,contrastive_embedding_neighbor,0.958153739737208,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,58.0,50.0
5c8af6b8a89a449144e0ddf74414040b433d630e1fd3d3ddc138ec3c4284d97b,window_371,10.0,20.0,contrastive_embedding_neighbor,0.9502555331102983,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,200.0,190.0
5c8af6b8a89a449144e0ddf74414040b433d630e1fd3d3ddc138ec3c4284d97b,window_372,12.0,22.0,contrastive_embedding_neighbor,0.9858584754235238,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,44.0,32.0
5c8af6b8a89a449144e0ddf74414040b433d630e1fd3d3ddc138ec3c4284d97b,window_373,14.0,24.0,contrastive_embedding_neighbor,0.9676818154672104,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,106.0,92.0
5c8af6b8a89a449144e0ddf74414040b433d630e1fd3d3ddc138ec3c4284d97b,window_374,16.0,26.0,contrastive_embedding_neighbor,0.9848350142139708,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,160.0,144.0
5c8af6b8a89a449144e0ddf74414040b433d630e1fd3d3ddc138ec3c4284d97b,window_375,18.0,28.0,contrastive_embedding_neighbor,0.9780429953693025,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,160.0,142.0
5c8af6b8a89a449144e0ddf74414040b433d630e1fd3d3ddc138ec3c4284d97b,window_376,20.0,30.0,contrastive_embedding_neighbor,0.9961821025000586,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,166.0,146.0
5c8af6b8a89a449144e0ddf74414040b433d630e1fd3d3ddc138ec3c4284d97b,window_377,22.0,32.0,contrastive_embedding_neighbor,0.9888131687186946,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,160.0,138.0
5c8af6b8a89a449144e0ddf74414040b433d630e1fd3d3ddc138ec3c4284d97b,window_378,24.0,34.0,contrastive_embedding_neighbor,0.9844301352916469,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,194.0,170.0
6732a35a8f6343dcf041f1a3ad40d6760331513a2556c4fae4eea6cd59da89b2,window_379,0.0,10.0,contrastive_embedding_neighbor,0.953737662124271,provisional_unverified,8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,86.0,86.0
6732a35a8f6343dcf041f1a3ad40d6760331513a2556c4fae4eea6cd59da89b2,window_380,2.0,12.0,contrastive_embedding_neighbor,0.9382250353918519,provisional_unverified,8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,82.0,80.0
6732a35a8f6343dcf041f1a3ad40d6760331513a2556c4fae4eea6cd59da89b2,window_381,4.0,14.0,contrastive_embedding_neighbor,0.9665428033612147,provisional_unverified,db4d46d3c8abd3b8d2327e52a99599c63e7bd8ed5f1b122d3047d731fc6d2684,10.0,6.0
6732a35a8f6343dcf041f1a3ad40d6760331513a2556c4fae4eea6cd59da89b2,window_382,6.0,16.0,contrastive_embedding_neighbor,0.9615384952653567,provisional_unverified,db4d46d3c8abd3b8d2327e52a99599c63e7bd8ed5f1b122d3047d731fc6d2684,8.0,2.0
6732a35a8f6343dcf041f1a3ad40d6760331513a2556c4fae4eea6cd59da89b2,window_383,8.0,18.0,contrastive_embedding_neighbor,0.9294823556686937,provisional_unverified,db4d46d3c8abd3b8d2327e52a99599c63e7bd8ed5f1b122d3047d731fc6d2684,8.0,0.0
6732a35a8f6343dcf041f1a3ad40d6760331513a2556c4fae4eea6cd59da89b2,window_384,10.0,20.0,contrastive_embedding_neighbor,0.9331641086109016,provisional_unverified,db4d46d3c8abd3b8d2327e52a99599c63e7bd8ed5f1b122d3047d731fc6d2684,8.0,2.0
6732a35a8f6343dcf041f1a3ad40d6760331513a2556c4fae4eea6cd59da89b2,window_385,12.0,22.0,contrastive_embedding_neighbor,0.9255439831173872,provisional_unverified,db4d46d3c8abd3b8d2327e52a99599c63e7bd8ed5f1b122d3047d731fc6d2684,8.0,4.0
7208a43e77536a72e401c00f01a793130fb6688d28fb8080941e14cc5752b0ca,window_386,0.0,10.0,contrastive_embedding_neighbor,0.9705059802142114,provisional_unverified,db4d46d3c8abd3b8d2327e52a99599c63e7bd8ed5f1b122d3047d731fc6d2684,0.0,0.0
73093667f33a7f710fc20059989a002071359119e1e9c0a4128b67729755da33,window_387,0.0,10.0,contrastive_embedding_neighbor,0.9756775398059553,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,422.0,422.0
8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,window_388,0.0,10.0,contrastive_embedding_neighbor,0.9798307169610175,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,348.0,348.0
8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,window_389,2.0,12.0,contrastive_embedding_neighbor,0.9485670175680206,provisional_unverified,8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,46.0,44.0
8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,window_390,4.0,14.0,contrastive_embedding_neighbor,0.9335475091625388,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,136.0,132.0
8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,window_391,6.0,16.0,contrastive_embedding_neighbor,0.988373553902964,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,28.0,22.0
8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,window_392,8.0,18.0,contrastive_embedding_neighbor,0.9628135577599648,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,30.0,22.0
8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,window_393,10.0,20.0,contrastive_embedding_neighbor,0.9873675240392115,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,30.0,20.0
